Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
76733,-0.5541278278913677,0.6858558804239409,-0.29481274062372137,-1.7899225285663116,-2.0178209010552743,0.7379875557893961,-2.3822045194416277,0.7503422628495136,-0.3487696058295153,1.9560242942225756,-0.5061811570953966,0.39182236468702863,-1.5130524581449996,-1.0835517471424825,-2.04389275382517,76
83812,0.831399500943746,-0.027509992867726624,-0.29481274062372137,-0.19702444961372007,0.6878626168546232,-1.2381587363912212,0.9822857151067055,0.7503422628495136,-0.3419687354487643,-0.8297288516040556,-0.5062104845927243,-0.7203155896670751,-0.21165952909511754,1.5314909423701568,0.22393777392936795,83
51852,1.010177220793438,-0.20283631417011877,-0.29481274062372137,0.1341156528208685,-0.7617517642737454,0.17337432945207687,0.42098166082064714,-1.3326048506833754,-0.1408572827608426,0.7894359479620943,-0.5062197882664101,-0.4021837902540258,0.6605465379090846,-1.07427558800601,0.22393777392936795,51
80640,1.144260510680707,1.0061480822378972,-0.29481274062372137,-0.9335257119251333,-0.6748538994649603,1.3026007821267154,-0.024805940644136566,-1.3326048506833754,-0.4420386853369573,0.7595234262631075,-0.5062142189392557,-0.667381846004338,0.13030672625014234,-0.026036238105669608,0.22393777392936795,81
64202,-1.4480164271398284,0.4078951486605195,-0.29481274062372137,-1.6814455984584291,-0.23246476952932768,-1.5204653495598808,0.029127887073776167,0.7503422628495136,-0.258415185056681,1.3039313211846657,-0.11025028537815262,-0.3863036671552047,-0.4153023553119576,1.611973301496676,0.22393777392936795,64
68853,2.0381491099291678,-0.08315587451384598,-0.29481274062372137,1.4130015656716952,0.24152358397313609,1.3026007821267154,0.9614966760590737,0.7503422628495136,-0.1408572827608426,-0.5536362763224084,-0.5062197882664101,-0.34395667222501525,0.02656415440382748,-0.998164368616461,0.22393777392936795,68
56438,-1.4927108571022514,-0.46232802656029304,-0.29481274062372137,0.9733845331292232,0.04797833962629697,-1.2381587363912212,0.7492915793653229,-1.3326048506833754,-0.49061633091374995,-0.9203637923519853,-0.5055340849809207,0.5135699751113237,-0.2885058786109061,-0.7994610317182747,0.22393777392936795,57
63349,0.20567748146982365,2.595379336561062,-0.29481274062372137,-1.652899037903723,-0.5721564228727599,-0.3912388968852423,0.27330103437850806,-1.3326048506833754,-0.45078266154077995,1.7107416162908848,-0.45825275092466183,0.43946273398349195,-0.5766796892951138,1.2256446306978175,0.22393777392936795,63
3307,1.4571215204176684,-0.9413284126328255,3.3916775002004425,1.8754558466579312,-0.22456496363761996,1.0202941689580558,-0.12777052083287865,0.7503422628495136,0.2827397866687895,-0.7627248029983256,-0.505830257292024,0.015992784681596227,0.5414346961596119,0.36950185687184534,0.22393777392936795,3
68977,1.8146769601170525,-0.04171999268722921,-0.29481274062372137,1.6014088653327538,0.5535659166955916,1.584907395295375,1.028766868449052,-1.3326048506833754,-0.34099718253722844,-0.6224350762300779,-0.40288140580532833,-0.7600158974141277,0.22252234566908888,-0.5647875525570748,0.22393777392936795,68
70415,0.5185384912067849,0.6678147532021214,-0.29481274062372137,0.08273184382239775,-1.1053933205630317,-0.673545510053902,-0.5821875347325283,0.7503422628495136,-0.5625112463674031,-0.11392220734730386,-0.5061805132425464,-0.1533951950391621,-0.8840650873582687,0.603140944186892,0.22393777392936795,70
112646,0.2503719114322467,0.10762431914126852,-0.29481274062372137,0.4024533220351046,0.4943173725077836,1.0202941689580558,0.853432897613365,-1.3326048506833754,-0.4740999314176404,-0.9528547734214248,-0.5040982931249194,0.5029832263787763,0.26094552042698327,0.6015393051992995,-2.04389275382517,112
7614,-0.4647389679665217,0.015508094821145691,-0.29481274062372137,0.3168136403709867,-0.20086554596249673,-0.9558521232225615,-0.2364226683082373,0.7503422628495136,-0.5741698813058334,-0.30237109405092016,-0.4747353838904169,-0.5503982725096894,1.3867445408332877,-0.5700929817034749,0.22393777392936795,7
9406,0.5632329211692079,0.32753103203425704,-0.29481274062372137,-0.23698963439030843,-0.16136651650395806,-1.2381587363912212,0.11071505918523684,0.7503422628495136,3.012803468084538,0.20913302700175246,-0.4860028087693511,0.00011266158277512187,1.3098981913174994,-0.09250425609075578,2.491768301683906,9
93688,-1.4927108571022514,-0.9710519906866449,-0.29481274062372137,-0.12851270428242575,-1.654429830036719,-0.3912388968852423,-0.8202808687308774,-1.3326048506833754,-0.41483520381395333,1.9859368159215625,-0.44376606179460365,-0.5874518930736052,-1.0684963261961615,-0.5794025083188558,0.22393777392936795,93
73192,-1.4927108571022514,2.0596185590526455,-0.29481274062372137,1.384455005116989,-0.714352928923499,1.0202941689580558,-1.426104846260449,-1.3326048506833754,-0.26813071417203943,-0.9287991234710997,2.4426262657632147,-0.5503982725096894,-1.6486862650403664,0.10289570039552151,-2.04389275382517,73
24431,-1.135155417402867,3.4126931497088386,-0.29481274062372137,1.721304419662519,-1.5240830328235413,1.3026007821267154,-2.493014020025703,-1.3326048506833754,0.08162833398086775,-0.948212350053742,2.4265299445075947,-0.5133446519457735,-0.630472133956166,-0.36791942699883784,0.22393777392936795,24
64049,-1.4927108571022514,-0.34459797903610884,-0.29481274062372137,-0.5224552399373681,-2.242965368968945,-1.5204653495598808,-2.292576303924952,0.7503422628495136,-0.5090758362329312,1.7137328684607835,-0.49926617748398217,-0.5662783956085105,-0.7995341028909011,-0.939871382963878,-2.04389275382517,64
5150,0.786705070981323,-1.057028460182795,-0.29481274062372137,-1.6700269742365466,-2.029670609892836,-0.3912388968852423,-1.5720203656136387,-1.3326048506833754,-0.44981110862924406,1.935085529033285,2.436187737260967,-0.6509723854688897,-1.5645395123205779,-2.055679877653274,0.22393777392936795,5
75173,-0.2859612481168296,-1.0834284108278514,-0.29481274062372137,-0.9335257119251333,-2.1086686688099134,1.0202941689580558,-3.215335065425966,0.7503422628495136,-0.41386365090241745,2.024823094130245,2.4812574367767035,-0.5345181494108683,-0.2270287989982753,-0.5994563631426694,0.22393777392936795,75
26803,0.20567748146982365,-0.6224293480560753,-0.29481274062372137,-1.8355970254538412,-1.7057785683328193,-1.5204653495598808,-2.8648632467644757,0.7503422628495136,-0.2963057486065792,2.0008930767710558,2.5102308150368198,-0.4498241595504891,-0.6343144514319554,1.5722993690748552,0.22393777392936795,26
1703,-0.7329055477410599,-0.22578327466295697,-0.29481274062372137,1.2873966992309889,0.044028436680443095,1.3026007821267154,-0.2636837666820188,-1.3326048506833754,-0.35362737038719455,0.8462697391901691,2.2687859962025163,-0.80183355490769,1.909299717540651,-0.9327641099564368,0.22393777392936795,1
54514,-1.045766557478021,0.346209021993085,-0.29481274062372137,-2.292341994329136,-2.0415203187303974,-0.9558521232225615,-2.150583244769429,-1.3326048506833754,-0.423579180017776,1.8154354422373384,2.4233106802564706,1.7310460793542743,-1.6617501444580505,0.43286669931847105,0.22393777392936795,54
34780,1.054871650755861,-1.5512538460619374,-0.29481274062372137,0.9334193483526348,-2.356722573809536,-1.5204653495598808,-2.8162247403134124,0.7503422628495136,-0.47118527268303284,1.9291030246934877,-0.3674694990429638,-0.23808918489954117,0.053460376734353554,-0.8068352445569816,0.22393777392936795,34
40645,0.2950663413946697,0.7955853398144556,-0.29481274062372137,-1.3959799929113696,-0.9947960380791234,-0.10893228371658273,-0.46412148278277066,0.7503422628495136,-0.463412849390746,-0.06905342479882394,-0.5062000219839082,-0.695966067582216,-1.345143184453001,-0.08646474240837607,0.22393777392936795,40
96358,0.33976077135709276,0.17171858303301651,-0.29481274062372137,-0.9049791513704274,-0.3272624402298201,-1.5204653495598808,0.20269675082051342,0.7503422628495136,-0.3099074893680812,0.2659668182298271,-0.5062197882664101,-0.539811523777142,-0.5382565145372195,0.8293390837054151,0.22393777392936795,96
39506,1.3677326604928224,-0.10995386436953257,-0.29481274062372137,1.2474315144544006,-0.07841855464102682,0.4556809426207365,-0.5466892699436477,0.7503422628495136,-0.14377194149545028,-0.9500071013556812,1.9693944208479803,-0.5027579032132261,-1.5241951788247887,0.1027288630009803,0.22393777392936795,39
65286,1.8593713900794755,-0.46460680104115165,-0.29481274062372137,0.32252295248192786,0.711562034529746,1.584907395295375,0.6082791352592166,0.7503422628495136,0.19530002463056262,-0.6655091074766186,-0.5062197882664101,-0.4127705389865732,0.860347046650135,1.4021585941220676,0.22393777392936795,65
110679,0.33976077135709276,-0.0019160716241967614,-0.29481274062372137,0.054185283267691786,0.6246641697209613,-0.3912388968852423,0.6930042755288104,0.7503422628495136,-0.25161431467592993,-0.6373913370795713,-0.5062197882664101,-0.5768651443410578,-0.119443909676171,-0.5685247101947902,0.22393777392936795,110
12005,0.5632329211692079,-0.6296438087487499,-0.29481274062372137,-0.6366414821561917,-1.0105956498625388,0.4556809426207365,-1.0889693922710242,0.7503422628495136,-0.4051196746985948,1.13642119967034,-0.4624377944511231,-0.35454342095756264,-0.28466356113511665,1.8774783311690308,0.22393777392936795,12
82951,0.38445520131951577,0.5445519606501756,-0.29481274062372137,0.8306517303556934,-0.37071137263421267,1.584907395295375,-0.6502422191620402,0.7503422628495136,-0.41774986254856095,-0.5237237546234218,-0.12956587088489685,-0.021060835882319686,-0.4844640698761675,-0.20592031689964507,0.22393777392936795,82
18492,-0.4647389679665217,-0.4602283697242181,3.3916775002004425,0.3681974493694574,1.205299902761479,-0.10893228371658273,0.8883427933725958,-1.3326048506833754,8.084309666301694,1.5342577382668632,-0.5062197882664101,2.6997335883823608,-0.00033206792669859304,0.2603902008421104,-2.04389275382517,18
34208,1.5912048103049374,0.06995985883537408,-0.29481274062372137,-1.892690146563253,-1.9190733274089278,-1.2381587363912212,-0.6653436909230557,0.7503422628495136,-0.48867322509067823,1.9829455637516638,0.6527153421382459,-0.3069030516610993,-1.4700185024161578,0.7321729851248072,-2.04389275382517,34
95225,-0.017794668342291466,0.31594809100491456,-0.29481274062372137,-0.459652806717015,0.920906890660001,-1.5204653495598808,0.6155356866248993,-1.3326048506833754,-0.40997743925627406,0.149307983603779,-0.5062197882664101,0.25419463116391267,1.8939304476374932,1.8439440148663135,0.22393777392936795,95
36772,1.099566080718284,-1.511987277933256,-0.29481274062372137,-1.247537878026899,-2.2832543790166544,-0.673545510053902,-2.8046534827302962,0.7503422628495136,-0.47312837850610456,1.8333829552567305,2.4812574367767035,-0.00518071278349858,-0.18476330676459146,-0.8236858214056102,-2.04389275382517,36
57642,0.4738440612443618,-0.33882641048196915,-0.29481274062372137,0.07131321960051537,-0.6116554523312986,0.4556809426207365,-0.6371019774998578,0.7503422628495136,-0.33225320633340577,0.28092307907932046,-0.5060037756351597,-0.34925004659128894,-0.13481317957932876,-0.5632860160062068,0.22393777392936795,56
4793,0.6973162110564769,1.2332891577840919,-0.29481274062372137,0.21975533448498638,-1.3700368179352407,0.17337432945207687,-1.5604491080305225,-1.3326048506833754,-0.4323231562215987,1.9500417898827784,2.2011814469289113,-0.6345629249334411,-1.0608116912445829,0.06785984754193662,0.22393777392936795,4
70004,1.1889549406431301,0.6686108316233821,-0.29481274062372137,-0.619513545823368,-0.07446865169517296,-0.10893228371658273,0.41019489527706465,0.7503422628495136,-0.549881058517437,-0.914680413229178,-0.5060282420434683,-0.5080512775794997,-0.6535260388109027,0.39949922041029534,0.22393777392936795,70
64244,-1.4927108571022514,-0.8354499826051591,-0.29481274062372137,0.7678492971353403,0.3560707694028983,0.4556809426207365,0.5843521280534517,0.7503422628495136,-0.10976758959169536,0.765505930602905,-0.5062197882664101,2.3450775058420232,1.5634911447196018,-0.09207047886494933,0.22393777392936795,64
51869,-1.4927108571022514,-1.0541824798267883,3.3916775002004425,1.8526185982141663,-0.7380523465986222,-1.5204653495598808,0.13993738765785135,0.7503422628495136,2.0315350274333257,-0.8608378741710019,-0.5062197882664101,-0.814537653386747,1.6941299388964428,0.5337699555367944,0.22393777392936795,51
45249,-0.2412668181544066,-0.8109606201711285,-0.29481274062372137,0.6993375518040466,-0.9987459410249773,1.0202941689580558,-1.339222352882139,0.7503422628495136,-0.5042180716752519,1.336835095053551,-0.10059249262478048,-0.4551175339167628,1.133151587431185,0.22855762596371143,0.22393777392936795,45
79281,0.16098305150740064,0.555030342870019,-0.29481274062372137,-1.0648398904767808,1.2645484469492871,-0.10893228371658273,0.8867738092935292,0.7503422628495136,0.44790378162988465,-0.5446625198127124,-0.5062003439103333,3.4090457534630363,-0.7073184834719548,0.29008725707038724,0.22393777392936795,79
100086,-1.4927108571022514,-0.49167346736401374,-0.29481274062372137,-0.5395831762701917,0.11907659265166659,-0.9558521232225615,0.6280875592574318,0.7503422628495136,-0.5032465187637161,-0.826737599434157,-0.5062197882664101,0.2965416260941023,-0.3691945456024843,0.11924576506052743,0.22393777392936795,100
20703,1.9934546799667447,-0.061363227731835716,-0.29481274062372137,0.11127840437710372,-0.37861117852592036,-1.2381587363912212,0.10934219811605368,-1.3326048506833754,-0.2555005263220734,-0.6867469978828993,-0.5062197882664101,0.25948800553018636,-1.0569693737687933,0.5348043473829481,0.22393777392936795,20
1128,-0.10718352826713752,0.005208830246086046,-0.29481274062372137,0.6765003033602819,0.893257570039024,0.4556809426207365,0.7439962580984731,-1.3326048506833754,-0.2137237511260317,-0.484837476414739,-0.49662638079806043,0.45004948271603934,0.533750061208033,-0.4652523629739865,0.22393777392936795,1
64824,0.2950663413946697,-0.12561670730783583,-0.29481274062372137,-1.3902706808004286,-0.5089579757390981,-1.5204653495598808,-0.4568649314170877,-1.3326048506833754,-0.28756177240275654,1.6778378424219995,-0.5062164080389464,0.5400368469426923,-0.011859020354066697,-0.25740633685495995,0.22393777392936795,64
23269,1.1889549406431301,-0.36957493950316167,-0.29481274062372137,0.43099988258981053,1.2210995145448946,1.3026007821267154,0.9775787628695058,-1.3326048506833754,-0.1564021293454163,-0.9206629175689753,-0.5054149722036291,-0.7901881313018878,-0.8033764203666905,0.10212824838063313,0.22393777392936795,23
31458,1.7252881001922065,-0.2732195975898259,3.3916775002004425,0.9505472846854585,-0.2206150606917661,1.3026007821267154,0.19916653664261355,-1.3326048506833754,-0.42746539166391945,-0.2874148332014268,-0.5062197882664101,-0.4392374108179417,-0.5805220067709033,-0.06497608599151072,0.22393777392936795,31
49042,-1.4927108571022514,0.4469726481641516,-0.29481274062372137,-0.24269894650124962,1.161850970357087,0.7379875557893961,1.0974099219082136,-1.3326048506833754,0.3216019031302237,-0.9069031575874413,-0.5062197882664101,-0.46570428264931024,-0.9801230242530046,1.1015509766383123,0.22393777392936795,49
19991,0.2950663413946697,-0.3720925375103985,-0.29481274062372137,0.6650816791383994,-0.28381350782542797,0.4556809426207365,0.3239007709284043,0.7503422628495136,-0.3798592989986626,0.3018618442686111,-0.5062197882664101,-0.6033320161724264,-0.19244794171617033,-1.1009028361747342,0.22393777392936795,19
51797,1.099566080718284,-0.6315842499005727,-0.29481274062372137,0.7450120486915756,0.3600206723487521,-1.2381587363912212,1.187430383444657,0.7503422628495136,0.9433957665131698,-0.29339733754122416,-0.5062197882664101,-0.6398562992997149,0.560646283538559,-1.3913667400704037,0.22393777392936795,51
14571,-0.5988222578537908,-1.7337050692346123,-0.29481274062372137,2.2351425096472255,-0.5326573934142212,0.4556809426207365,0.22054394471989527,0.7503422628495136,1.4486032805118136,1.5013539643979779,-0.5062197882664101,-0.3863036671552047,1.8785611777343354,-0.395214024745726,0.22393777392936795,14
104100,2.1275379698540138,0.9404218575825648,-0.29481274062372137,1.059024214793341,-0.44970943155129,1.0202941689580558,0.25996466970644244,0.7503422628495136,-0.53045000028672,-0.11093095517740535,-0.5062197882664101,-0.7287849886531129,0.5030115214017176,-0.3843028591427521,0.22393777392936795,104
73872,-0.7329055477410599,1.5550939085984434,-0.29481274062372137,1.0133497179058115,0.4271690224282679,-1.2381587363912212,-0.3607646565742615,0.7503422628495136,-0.22441083315292606,-0.939358243630842,0.3082540672679732,-0.5874518930736052,0.011194884500669725,0.13492848014737,0.22393777392936795,73
20913,1.2336493706055534,-0.05844759051396859,-0.29481274062372137,1.0133497179058115,0.9722556289561013,0.4556809426207365,1.0750518987815152,0.7503422628495136,0.3216019031302237,-0.8150717159715523,-0.5062197882664101,-0.031647584614867094,-0.027228290257224456,-0.6641559047456219,0.22393777392936795,20
60370,-0.4647389679665217,-0.5328804766445181,-0.29481274062372137,0.3739067614803986,0.980155434847809,-1.5204653495598808,1.0530861216745835,0.7503422628495136,0.7005075386292064,0.005727879448642881,-0.5062197882664101,0.7411850728610927,-0.23855575142564361,-1.7998180493853828,0.22393777392936795,60
51110,2.21692682977886,-0.6014825345966545,3.3916775002004425,1.0019310936839292,-0.09026826347858842,0.7379875557893961,0.679275664836978,0.7503422628495136,0.5936367183602625,-0.18272100725497334,-0.49424412525222866,-0.47099765701558394,0.011194884500669725,-1.5656450824078056,0.22393777392936795,51
2758,1.5018159503800914,-0.476687291083782,-0.29481274062372137,0.8991634756869877,0.5417162078580301,-0.10893228371658273,0.7777294157984039,-1.3326048506833754,-0.04564509743032894,-0.7755871873288898,-0.5062197882664101,-0.1745686925042569,0.9756165709238181,-0.8991630586959036,0.22393777392936795,2
99985,0.831399500943746,-0.594676064094876,-0.29481274062372137,0.7507213608025167,-0.5840061317103216,-0.673545510053902,-0.010685083932537427,0.7503422628495136,-0.34002562962569266,-0.13785222470649325,-0.5062197882664101,2.0221816694993273,-0.17323635433722315,0.6085131082911084,0.22393777392936795,99
70024,0.2950663413946697,-0.46046719325059626,-0.29481274062372137,0.6707909912493406,0.38372009002387536,-1.2381587363912212,0.048740188062107975,0.7503422628495136,-0.02524248628807611,-0.45193370254585363,-0.5062197882664101,-0.1851554412368043,0.1648875835322473,1.069685034281005,0.22393777392936795,70
7040,-1.4927108571022514,0.6757755374147278,-0.29481274062372137,-0.8878512150376041,-1.7294779860079423,1.0202941689580558,-0.4880484899885355,0.7503422628495136,-0.53045000028672,1.291966312505071,-0.5039276721196099,-0.6880260060328054,-1.2682968349372123,0.36162713184951617,0.22393777392936795,7
75292,-0.3753501080416757,3.9278852510079334,-0.29481274062372137,-2.326597866994783,-1.6188807035240342,-1.2381587363912212,-0.8718612203301902,-1.3326048506833754,-0.4449533440715648,1.6568990772327088,2.3975565662474785,-0.677439257300258,-1.5948938203793144,-2.060618264531684,-2.04389275382517,75
11056,1.8146769601170525,-0.16583856954203013,-0.29481274062372137,0.790686545579105,0.17437523389362075,1.0202941689580558,0.43647537860142926,-1.3326048506833754,-0.3963756984947721,-0.903313654983563,-0.5062197882664101,-0.1798620668705306,0.2532608854754044,-0.7994610317182747,0.22393777392936795,11
112663,0.2503719114322467,-0.12730837395301473,-0.29481274062372137,-0.15705926483713173,-0.864449240865946,1.584907395295375,-0.7047644159096025,0.7503422628495136,0.09425852183083393,0.9778848346657107,-0.5062197882664101,-0.5821585187073316,0.030406471879616922,-1.602582881559156,-2.04389275382517,112
12305,-0.4647389679665217,0.5269088726389866,-0.29481274062372137,0.3510695130366338,0.10722688381410499,-1.2381587363912212,-0.6908396822078869,0.7503422628495136,-0.47118527268303284,1.2740187994856789,-0.5056628555509656,-0.5503982725096894,1.1177823175280273,0.6119165911397414,0.22393777392936795,12
63589,0.02689976162013156,0.1860479946157082,-0.29481274062372137,0.00851078638016224,1.098652523223425,0.7379875557893961,1.2101806525911218,0.7503422628495136,-0.33711097089108505,-0.8760932602374851,-0.5062197882664101,-0.9532240617831178,1.0601475553911859,-0.21709842233388374,0.22393777392936795,63
73319,0.4738440612443618,2.0715298824307578,-0.29481274062372137,0.054185283267691786,1.323796991137095,0.7379875557893961,0.5517957084128207,-1.3326048506833754,-0.3876317222909495,-0.9485413877924309,2.1432346904086783,-0.5715717699747842,-1.5215055565917361,0.4023354561174905,0.22393777392936795,73
107313,0.4738440612443618,-0.24057043133787354,-0.29481274062372137,0.02563872271298582,0.20202455451459783,1.0202941689580558,0.33331467540280363,-1.3326048506833754,-0.3886032752024853,-0.9430973088432152,-0.5059928301367058,-0.1798620668705306,-0.41914467278774703,1.2672872443752214,0.22393777392936795,107
88402,2.261621259741283,0.04945088850764661,-0.29481274062372137,1.3901643172279303,0.24152358397313609,1.3026007821267154,0.47942631776587613,0.7503422628495136,1.526327513434682,-0.8318227281229849,-0.5062197882664101,-0.8330644636687048,0.3224226000396143,-0.8970609075246885,0.22393777392936795,88
87857,0.33976077135709276,0.32748127713292824,3.3916775002004425,1.492931935224871,0.5535659166955916,-1.2381587363912212,0.8020486690239356,0.7503422628495136,-0.18846337542609945,-0.003245877061053138,-0.5062197882664101,0.24890125679763897,0.8949279039322399,-0.33188254977800813,0.22393777392936795,87
2446,-1.4927108571022514,0.16031475964845773,-0.29481274062372137,-1.744248031678782,0.07167775730142018,0.17337432945207687,0.8797133809377297,-1.3326048506833754,-0.4935309896483575,-0.8796827628413634,-0.5062197882664101,0.037166282146691036,-0.06949378249090829,2.0003373885089335,-2.04389275382517,2
45705,0.20567748146982365,-0.11732754074645933,-0.29481274062372137,0.23688327081780997,-1.4806341004191488,0.4556809426207365,-1.0846546860535913,0.7503422628495136,-0.3118505951911529,0.7176458958845265,2.2881015817092605,-0.6186828018346201,0.6336503155785584,-1.1345038874352669,0.22393777392936795,45
41097,0.2503719114322467,1.2007892562361258,-0.29481274062372137,0.6136978701399287,0.4785177607243682,1.3026007821267154,0.3672439561126178,0.7503422628495136,0.7588007133213578,-0.5147499981137258,-0.5062197882664101,0.6723712060995348,0.9295087612143449,0.6678738532687528,0.22393777392936795,41
80560,1.144260510680707,0.466456667524506,-0.29481274062372137,-0.1798965132808965,0.34422106056533663,-0.673545510053902,0.7928308875594196,-1.3326048506833754,-0.2185815156837109,-0.10793970300750669,-0.5062197882664101,-0.763191922033892,0.46458834664382315,-0.8040323763286947,0.22393777392936795,81
105359,0.11628862154497761,0.3215803458353337,-0.29481274062372137,0.876326227243223,-1.7492275007372116,0.4556809426207365,-0.4201899285689072,0.7503422628495136,0.3507484904762992,0.7266196523942225,2.503792286534572,-0.5556916468759631,1.6826029864690746,-1.1661696249191256,0.22393777392936795,105
12490,0.4291496312819388,0.45598823628492846,-0.29481274062372137,0.6194071822508699,-0.5484570051976367,1.0202941689580558,-0.2776085003837344,0.7503422628495136,-0.4362093678677421,-0.12289596385699988,-0.5062150881406035,0.22772775933254416,-0.3538252756993266,-0.06384159170863254,0.22393777392936795,12
61763,-0.6882111177786369,0.5738774994933649,-0.29481274062372137,0.15695290126463327,0.9169569877141471,-0.3912388968852423,1.1582080549720424,0.7503422628495136,-0.47118527268303284,0.5052669918217207,-0.5062197882664101,0.6459043342681663,0.2340492980964572,-0.29878201070109817,0.22393777392936795,61
105489,-1.090460987440444,-0.7893371400536361,-0.29481274062372137,1.110408023791812,-0.2798636048795741,-0.3912388968852423,-1.1505520173743864,-1.3326048506833754,-0.33225320633340577,-0.8596413733030424,2.2752245247047647,-0.2698494310971834,0.4914845689743492,-0.03110809489971235,0.22393777392936795,105
79732,0.7420106410189,-0.9257451775366483,-0.29481274062372137,-1.3331775596910165,-2.4226859530052955,-0.10893228371658273,-3.3761559335302875,0.7503422628495136,-0.09325119009558579,2.018840589790448,2.368583187987362,-0.5451048981434157,-1.5330325090191044,-1.8033883696285575,-2.04389275382517,79
39733,0.2950663413946697,-0.051710776874050346,-0.29481274062372137,0.27113914348345713,0.3995197018072908,0.4556809426207365,0.3945050544863991,0.7503422628495136,2.3132853717787234,-0.9179707906160665,-0.5062197882664101,-0.6986127547653528,0.4876422514985598,2.009813752518855,0.22393777392936795,39
36591,-0.017794668342291466,0.7999637711313891,-0.29481274062372137,-0.6594787305999564,0.6009647520458381,-0.3912388968852423,0.31350625140458843,-1.3326048506833754,-0.47507148432917623,-0.9481525250103441,-0.43700560686724316,-0.08458132827760396,-0.5382565145372195,-1.395604409891742,0.22393777392936795,36
51514,1.2783438005679764,-0.5664451330809201,-0.29481274062372137,1.5043505594467537,0.024278921951173756,1.3026007821267154,-0.022648587535419862,-1.3326048506833754,2.157836905932987,-0.2754498245218321,-0.5061956115918842,0.3335952466580182,0.983301205875397,1.2040225043653197,0.22393777392936795,51
26034,0.4738440612443618,-1.024120568443933,-0.29481274062372137,0.2996857040381631,-0.8131005025698457,-0.673545510053902,-1.0105201883176966,0.7503422628495136,-0.3633428995025531,1.456485181849498,-0.5062197882664101,-0.4286506620853943,-0.0810207349182766,-0.22797622045794927,0.22393777392936795,26
51000,2.21692682977886,-0.4941512614501875,-0.29481274062372137,1.6870485469968717,-0.3746612755800665,-1.2381587363912212,0.3595951587271684,-1.3326048506833754,-0.4993603071175726,-0.46090745905554964,0.018520284666809193,-0.7711319835833026,1.8516649554038094,-0.23224725775819577,0.22393777392936795,51
55316,0.9654827908310151,-0.02437543408401282,-0.29481274062372137,-0.32262931605442635,-2.1556725138655746,0.4556809426207365,-2.7677823568722326,0.7503422628495136,-0.5285068944636482,1.8662867291256156,-0.5034029320466766,-0.1692753181379832,-1.3835663592108953,-1.7266431681397534,0.22393777392936795,55
85306,1.6805936702297835,-0.08487739409982213,3.3916775002004425,-0.11709408006054338,1.0868028143858635,1.3026007821267154,0.9144271536870772,-1.3326048506833754,-0.4051196746985948,-0.9540423005328745,-0.5061911690072176,0.6406109599018927,0.33779186994277205,-1.0314317450879122,0.22393777392936795,86
848,-0.2859612481168296,-0.6443911615026034,3.3916775002004425,1.0076404057948705,0.09537717497654338,-0.9558521232225615,0.6329906345045148,0.7503422628495136,-0.4187214154600967,0.6039783134283769,-0.506193583455406,-0.6239761762008937,1.4828024777280238,-1.3641722447602402,0.22393777392936795,0
30584,0.6079273511316309,-0.3828993020790118,-0.29481274062372137,0.8534889787994582,-0.22456496363761996,-1.5204653495598808,0.44255519190781223,0.7503422628495136,-0.5081042833213952,-0.30237109405092016,-0.5062197882664101,0.7729453190587349,-0.8225880077456378,0.6026737994821773,0.22393777392936795,30
28835,-0.33065567807925267,0.018871526150971932,-0.29481274062372137,1.5557343684452243,-0.28776341077128187,1.0202941689580558,0.2228974208384952,-1.3326048506833754,0.05636795828093563,-0.8976302758607555,-0.5062197882664101,-0.6663231711310833,0.32626491751540376,0.6080459635863935,0.22393777392936795,28
56878,-1.4927108571022514,-0.238659843126848,-0.29481274062372137,0.5965699338071051,0.1309263014892282,-1.5204653495598808,0.8155811567058846,0.7503422628495136,0.009733418527214675,-0.13486097253659457,-0.5062197882664101,0.4077024877858497,0.2916840602332988,-0.8982955042442912,0.22393777392936795,57
58739,-0.4647389679665217,-0.3001867541100304,-0.29481274062372137,-0.13993132850430814,1.161850970357087,-1.5204653495598808,0.9220759510725267,0.7503422628495136,-0.019413168818860956,-0.9542816007064665,-0.5061949999316765,0.6088507137042505,1.0332513330606596,0.7371447394821254,0.22393777392936795,58
8337,-1.4927108571022514,-0.6847224845197211,-0.29481274062372137,1.087570775348047,-0.9592469115664386,-0.673545510053902,0.1775930055554486,0.7503422628495136,0.418757194283809,1.1005261736315564,-0.5062197882664101,-0.8447098872745069,1.2830019689869732,-0.47319382295413226,0.22393777392936795,8
38331,-0.10718352826713752,-1.10421600860302,-0.29481274062372137,-0.6080949216014857,1.1342016497361098,1.584907395295375,0.7438001350885898,0.7503422628495136,-0.06021839110336676,-0.9543103167272975,-0.503103540471322,-0.6483256982857528,0.5491193311111908,-0.36788605951993,0.22393777392936795,38
46886,-0.7775999777034829,-1.4943242879615353,-0.29481274062372137,0.4652557552554577,0.0677278543555663,0.4556809426207365,0.39960425274336536,0.7503422628495136,0.6130677765909797,0.6548296003166544,2.3299520169738734,-0.4498241595504891,1.3444790485996039,-1.400309224417795,0.22393777392936795,46
46894,-0.7329055477410599,0.6240403910130514,-0.29481274062372137,-0.48249005516077975,1.2842979616785564,-1.2381587363912212,-0.011861821991837385,-1.3326048506833754,4.013502966966467,-0.8240454724812483,-0.14888145639164113,2.3239040083769282,-1.639464703098472,1.6049327634470514,0.22393777392936795,46
